Path,File,Species,Confidence ,TP.FP,True.Species,Notes
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.921_8_CON-UNGR_20221025_051402_765.0s_768.0s.wav,0.921_8_CON-UNGR_20221025_051402_765.0s_768.0s.wav,Chirruping Wedgebill,0.921,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.929_10_CON-UNGR_20221011_043000_3456.0s_3459.0s.wav,0.929_10_CON-UNGR_20221011_043000_3456.0s_3459.0s.wav,Chirruping Wedgebill,0.929,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.935_2_CON-UNGR_20230719_055900_3198.0s_3201.0s.wav,0.935_2_CON-UNGR_20230719_055900_3198.0s_3201.0s.wav,Chirruping Wedgebill,0.935,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.935_5_CON-UNGR_20230713_161700_1221.0s_1224.0s.wav,0.935_5_CON-UNGR_20230713_161700_1221.0s_1224.0s.wav,Chirruping Wedgebill,0.935,F,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.938_4_CON-UNGR_20230713_161700_2337.0s_2340.0s.wav,0.938_4_CON-UNGR_20230713_161700_2337.0s_2340.0s.wav,Chirruping Wedgebill,0.938,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.938_5_CON-UNGR_20221013_052702_399.0s_402.0s.wav,0.938_5_CON-UNGR_20221013_052702_399.0s_402.0s.wav,Chirruping Wedgebill,0.938,T,Pipit,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.941_1_CON-UNGR_20221027_051202_729.0s_732.0s.wav,0.941_1_CON-UNGR_20221027_051202_729.0s_732.0s.wav,Chirruping Wedgebill,0.941,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.943_2_CON-UNGR_20221009_043200_3483.0s_3486.0s.wav,0.943_2_CON-UNGR_20221009_043200_3483.0s_3486.0s.wav,Chirruping Wedgebill,0.943,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.943_3_CON-UNGR_20221221_180600_1053.0s_1056.0s.wav,0.943_3_CON-UNGR_20221221_180600_1053.0s_1056.0s.wav,Chirruping Wedgebill,0.943,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.948_4_CON-UNGR_20220821_164100_489.0s_492.0s.wav,0.948_4_CON-UNGR_20220821_164100_489.0s_492.0s.wav,Chirruping Wedgebill,0.948,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.956_2_CON-UNGR_20221206_185602_192.0s_195.0s.wav,0.956_2_CON-UNGR_20221206_185602_192.0s_195.0s.wav,Chirruping Wedgebill,0.956,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.957_4_CON-UNGR_20230713_070102_2154.0s_2157.0s.wav,0.957_4_CON-UNGR_20230713_070102_2154.0s_2157.0s.wav,Chirruping Wedgebill,0.957,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.958_5_CON-UNGR_20230718_065902_1440.0s_1443.0s.wav,0.958_5_CON-UNGR_20230718_065902_1440.0s_1443.0s.wav,Chirruping Wedgebill,0.958,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.959_1_CON-UNGR_20220819_063502_390.0s_393.0s.wav,0.959_1_CON-UNGR_20220819_063502_390.0s_393.0s.wav,Chirruping Wedgebill,0.959,T,Pipit,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.961_5_CON-UNGR_20220822_063202_2445.0s_2448.0s.wav,0.961_5_CON-UNGR_20220822_063202_2445.0s_2448.0s.wav,Chirruping Wedgebill,0.961,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.964_2_CON-UNGR_20230712_161700_1428.0s_1431.0s.wav,0.964_2_CON-UNGR_20230712_161700_1428.0s_1431.0s.wav,Chirruping Wedgebill,0.964,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.965_6_CON-UNGR_20221013_052702_2271.0s_2274.0s.wav,0.965_6_CON-UNGR_20221013_052702_2271.0s_2274.0s.wav,Chirruping Wedgebill,0.965,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.966_2_CON-UNGR_20220814_173702_2052.0s_2055.0s.wav,0.966_2_CON-UNGR_20220814_173702_2052.0s_2055.0s.wav,Chirruping Wedgebill,0.966,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.966_7_CON-UNGR_20230718_065902_3222.0s_3225.0s.wav,0.966_7_CON-UNGR_20230718_065902_3222.0s_3225.0s.wav,Chirruping Wedgebill,0.966,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.967_4_CON-UNGR_20230726_065502_315.0s_318.0s.wav,0.967_4_CON-UNGR_20230726_065502_315.0s_318.0s.wav,Chirruping Wedgebill,0.967,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.969_1_CON-UNGR_20221022_171900_1968.0s_1971.0s.wav,0.969_1_CON-UNGR_20221022_171900_1968.0s_1971.0s.wav,Chirruping Wedgebill,0.969,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.969_3_CON-UNGR_20230717_065902_735.0s_738.0s.wav,0.969_3_CON-UNGR_20230717_065902_735.0s_738.0s.wav,Chirruping Wedgebill,0.969,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.969_5_CON-UNGR_20220813_064102_3165.0s_3168.0s.wav,0.969_5_CON-UNGR_20220813_064102_3165.0s_3168.0s.wav,Chirruping Wedgebill,0.969,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.970_5_CON-UNGR_20220813_054100_3078.0s_3081.0s.wav,0.970_5_CON-UNGR_20220813_054100_3078.0s_3081.0s.wav,Chirruping Wedgebill,0.970,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.970_8_CON-UNGR_20221022_051702_1059.0s_1062.0s.wav,0.970_8_CON-UNGR_20221022_051702_1059.0s_1062.0s.wav,Chirruping Wedgebill,0.970,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.972_1_CON-UNGR_20230719_172102_168.0s_171.0s.wav,0.972_1_CON-UNGR_20230719_172102_168.0s_171.0s.wav,Chirruping Wedgebill,0.972,T,Pipit,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.973_3_CON-UNGR_20230729_065302_597.0s_600.0s.wav,0.973_3_CON-UNGR_20230729_065302_597.0s_600.0s.wav,Chirruping Wedgebill,0.973,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.973_7_CON-UNGR_20230713_070102_423.0s_426.0s.wav,0.973_7_CON-UNGR_20230713_070102_423.0s_426.0s.wav,Chirruping Wedgebill,0.973,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.974_6_CON-UNGR_20230713_070102_576.0s_579.0s.wav,0.974_6_CON-UNGR_20230713_070102_576.0s_579.0s.wav,Chirruping Wedgebill,0.974,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.975_3_CON-UNGR_20230713_070102_2682.0s_2685.0s.wav,0.975_3_CON-UNGR_20230713_070102_2682.0s_2685.0s.wav,Chirruping Wedgebill,0.975,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.978_2_CON-UNGR_20230724_065602_2598.0s_2601.0s.wav,0.978_2_CON-UNGR_20230724_065602_2598.0s_2601.0s.wav,Chirruping Wedgebill,0.978,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.979_3_CON-UNGR_20220816_063802_2163.0s_2166.0s.wav,0.979_3_CON-UNGR_20220816_063802_2163.0s_2166.0s.wav,Chirruping Wedgebill,0.979,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.979_3_CON-UNGR_20230728_065402_2097.0s_2100.0s.wav,0.979_3_CON-UNGR_20230728_065402_2097.0s_2100.0s.wav,Chirruping Wedgebill,0.979,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.980_5_CON-UNGR_20230730_065302_15.0s_18.0s.wav,0.980_5_CON-UNGR_20230730_065302_15.0s_18.0s.wav,Chirruping Wedgebill,0.980,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.981_3_CON-UNGR_20220827_062602_540.0s_543.0s.wav,0.981_3_CON-UNGR_20220827_062602_540.0s_543.0s.wav,Chirruping Wedgebill,0.981,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.982_1_CON-UNGR_20220826_174402_711.0s_714.0s.wav,0.982_1_CON-UNGR_20220826_174402_711.0s_714.0s.wav,Chirruping Wedgebill,0.982,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.982_2_CON-UNGR_20221221_180600_846.0s_849.0s.wav,0.982_2_CON-UNGR_20221221_180600_846.0s_849.0s.wav,Chirruping Wedgebill,0.982,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.983_2_CON-UNGR_20230713_070102_1773.0s_1776.0s.wav,0.983_2_CON-UNGR_20230713_070102_1773.0s_1776.0s.wav,Chirruping Wedgebill,0.983,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.983_3_CON-UNGR_20221027_051202_720.0s_723.0s.wav,0.983_3_CON-UNGR_20221027_051202_720.0s_723.0s.wav,Chirruping Wedgebill,0.983,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.984_2_CON-UNGR_20221209_175900_1857.0s_1860.0s.wav,0.984_2_CON-UNGR_20221209_175900_1857.0s_1860.0s.wav,Chirruping Wedgebill,0.984,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.984_4_CON-UNGR_20221221_180600_1923.0s_1926.0s.wav,0.984_4_CON-UNGR_20221221_180600_1923.0s_1926.0s.wav,Chirruping Wedgebill,0.984,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.986_1_CON-UNGR_20221210_045302_3495.0s_3498.0s.wav,0.986_1_CON-UNGR_20221210_045302_3495.0s_3498.0s.wav,Chirruping Wedgebill,0.986,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.987_3_CON-UNGR_20220824_062902_3582.0s_3585.0s.wav,0.987_3_CON-UNGR_20220824_062902_3582.0s_3585.0s.wav,Chirruping Wedgebill,0.987,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.987_7_CON-UNGR_20230714_070002_3315.0s_3318.0s.wav,0.987_7_CON-UNGR_20230714_070002_3315.0s_3318.0s.wav,Chirruping Wedgebill,0.987,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.988_1_CON-UNGR_20221021_171800_2802.0s_2805.0s.wav,0.988_1_CON-UNGR_20221021_171800_2802.0s_2805.0s.wav,Chirruping Wedgebill,0.988,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.988_8_CON-UNGR_20230713_070102_1119.0s_1122.0s.wav,0.988_8_CON-UNGR_20230713_070102_1119.0s_1122.0s.wav,Chirruping Wedgebill,0.988,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.988_9_CON-UNGR_20230713_070102_1974.0s_1977.0s.wav,0.988_9_CON-UNGR_20230713_070102_1974.0s_1977.0s.wav,Chirruping Wedgebill,0.988,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.989_2_CON-UNGR_20220825_062802_1557.0s_1560.0s.wav,0.989_2_CON-UNGR_20220825_062802_1557.0s_1560.0s.wav,Chirruping Wedgebill,0.989,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.989_8_CON-UNGR_20230718_065902_3417.0s_3420.0s.wav,0.989_8_CON-UNGR_20230718_065902_3417.0s_3420.0s.wav,Chirruping Wedgebill,0.989,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.990_4_CON-UNGR_20221206_045202_3138.0s_3141.0s.wav,0.990_4_CON-UNGR_20221206_045202_3138.0s_3141.0s.wav,Chirruping Wedgebill,0.990,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.991_1_CON-UNGR_20220814_163700_3429.0s_3432.0s.wav,0.991_1_CON-UNGR_20220814_163700_3429.0s_3432.0s.wav,Chirruping Wedgebill,0.991,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.991_2_CON-UNGR_20220827_164400_1806.0s_1809.0s.wav,0.991_2_CON-UNGR_20220827_164400_1806.0s_1809.0s.wav,Chirruping Wedgebill,0.991,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.991_2_CON-UNGR_20230717_065902_1056.0s_1059.0s.wav,0.991_2_CON-UNGR_20230717_065902_1056.0s_1059.0s.wav,Chirruping Wedgebill,0.991,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.991_5_CON-UNGR_20220819_063502_1887.0s_1890.0s.wav,0.991_5_CON-UNGR_20220819_063502_1887.0s_1890.0s.wav,Chirruping Wedgebill,0.991,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.992_1_CON-UNGR_20221009_171000_1533.0s_1536.0s.wav,0.992_1_CON-UNGR_20221009_171000_1533.0s_1536.0s.wav,Chirruping Wedgebill,0.992,T,?,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.992_1_CON-UNGR_20221210_175900_1164.0s_1167.0s.wav,0.992_1_CON-UNGR_20221210_175900_1164.0s_1167.0s.wav,Chirruping Wedgebill,0.992,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.992_1_CON-UNGR_20230721_065802_2442.0s_2445.0s.wav,0.992_1_CON-UNGR_20230721_065802_2442.0s_2445.0s.wav,Chirruping Wedgebill,0.992,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.992_4_CON-UNGR_20230713_070102_2478.0s_2481.0s.wav,0.992_4_CON-UNGR_20230713_070102_2478.0s_2481.0s.wav,Chirruping Wedgebill,0.992,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.993_1_CON-UNGR_20221208_185802_1431.0s_1434.0s.wav,0.993_1_CON-UNGR_20221208_185802_1431.0s_1434.0s.wav,Chirruping Wedgebill,0.993,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.993_2_CON-UNGR_20230726_065502_264.0s_267.0s.wav,0.993_2_CON-UNGR_20230726_065502_264.0s_267.0s.wav,Chirruping Wedgebill,0.993,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.993_3_CON-UNGR_20230715_070002_2409.0s_2412.0s.wav,0.993_3_CON-UNGR_20230715_070002_2409.0s_2412.0s.wav,Chirruping Wedgebill,0.993,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.993_4_CON-UNGR_20220813_064102_1452.0s_1455.0s.wav,0.993_4_CON-UNGR_20220813_064102_1452.0s_1455.0s.wav,Chirruping Wedgebill,0.993,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.994_9_CON-UNGR_20230731_065202_2205.0s_2208.0s.wav,0.994_9_CON-UNGR_20230731_065202_2205.0s_2208.0s.wav,Chirruping Wedgebill,0.994,T,Pipit,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.995_1_CON-UNGR_20230718_055900_3408.0s_3411.0s.wav,0.995_1_CON-UNGR_20230718_055900_3408.0s_3411.0s.wav,Chirruping Wedgebill,0.995,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.995_2_CON-UNGR_20221207_045202_405.0s_408.0s.wav,0.995_2_CON-UNGR_20221207_045202_405.0s_408.0s.wav,Chirruping Wedgebill,0.995,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.995_4_CON-UNGR_20220820_063402_2958.0s_2961.0s.wav,0.995_4_CON-UNGR_20220820_063402_2958.0s_2961.0s.wav,Chirruping Wedgebill,0.995,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.995_4_CON-UNGR_20230718_065902_1521.0s_1524.0s.wav,0.995_4_CON-UNGR_20230718_065902_1521.0s_1524.0s.wav,Chirruping Wedgebill,0.995,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.995_4_CON-UNGR_20230719_065902_861.0s_864.0s.wav,0.995_4_CON-UNGR_20230719_065902_861.0s_864.0s.wav,Chirruping Wedgebill,0.995,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.996_1_CON-UNGR_20230801_162800_183.0s_186.0s.wav,0.996_1_CON-UNGR_20230801_162800_183.0s_186.0s.wav,Chirruping Wedgebill,0.996,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.996_2_CON-UNGR_20221011_171100_3060.0s_3063.0s.wav,0.996_2_CON-UNGR_20221011_171100_3060.0s_3063.0s.wav,Chirruping Wedgebill,0.996,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.996_6_CON-UNGR_20220815_063902_3321.0s_3324.0s.wav,0.996_6_CON-UNGR_20220815_063902_3321.0s_3324.0s.wav,Chirruping Wedgebill,0.996,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.997_2_CON-UNGR_20221209_185902_510.0s_513.0s.wav,0.997_2_CON-UNGR_20221209_185902_510.0s_513.0s.wav,Chirruping Wedgebill,0.997,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.997_4_CON-UNGR_20221220_045602_2799.0s_2802.0s.wav,0.997_4_CON-UNGR_20221220_045602_2799.0s_2802.0s.wav,Chirruping Wedgebill,0.997,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.997_4_CON-UNGR_20230715_070002_2277.0s_2280.0s.wav,0.997_4_CON-UNGR_20230715_070002_2277.0s_2280.0s.wav,Chirruping Wedgebill,0.997,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.997_5_CON-UNGR_20221022_051702_1770.0s_1773.0s.wav,0.997_5_CON-UNGR_20221022_051702_1770.0s_1773.0s.wav,Chirruping Wedgebill,0.997,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.997_5_CON-UNGR_20230802_065002_2475.0s_2478.0s.wav,0.997_5_CON-UNGR_20230802_065002_2475.0s_2478.0s.wav,Chirruping Wedgebill,0.997,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.998_1_CON-UNGR_20221206_185602_861.0s_864.0s.wav,0.998_1_CON-UNGR_20221206_185602_861.0s_864.0s.wav,Chirruping Wedgebill,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.998_1_CON-UNGR_20221208_175800_1278.0s_1281.0s.wav,0.998_1_CON-UNGR_20221208_175800_1278.0s_1281.0s.wav,Chirruping Wedgebill,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.998_2_CON-UNGR_20230716_171902_1395.0s_1398.0s.wav,0.998_2_CON-UNGR_20230716_171902_1395.0s_1398.0s.wav,Chirruping Wedgebill,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.998_2_CON-UNGR_20230720_065802_1878.0s_1881.0s.wav,0.998_2_CON-UNGR_20230720_065802_1878.0s_1881.0s.wav,Chirruping Wedgebill,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.998_4_CON-UNGR_20220827_062602_2559.0s_2562.0s.wav,0.998_4_CON-UNGR_20220827_062602_2559.0s_2562.0s.wav,Chirruping Wedgebill,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.998_4_CON-UNGR_20230713_171702_1737.0s_1740.0s.wav,0.998_4_CON-UNGR_20230713_171702_1737.0s_1740.0s.wav,Chirruping Wedgebill,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.998_8_CON-UNGR_20230730_065302_3540.0s_3543.0s.wav,0.998_8_CON-UNGR_20230730_065302_3540.0s_3543.0s.wav,Chirruping Wedgebill,0.998,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_1_CON-UNGR_20220816_163800_2997.0s_3000.0s.wav,0.999_1_CON-UNGR_20220816_163800_2997.0s_3000.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_2_CON-UNGR_20220816_063802_1197.0s_1200.0s.wav,0.999_2_CON-UNGR_20220816_063802_1197.0s_1200.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_2_CON-UNGR_20220827_062602_1428.0s_1431.0s.wav,0.999_2_CON-UNGR_20220827_062602_1428.0s_1431.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_2_CON-UNGR_20230712_171702_2658.0s_2661.0s.wav,0.999_2_CON-UNGR_20230712_171702_2658.0s_2661.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_2_CON-UNGR_20230719_055900_3300.0s_3303.0s.wav,0.999_2_CON-UNGR_20230719_055900_3300.0s_3303.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_3_CON-UNGR_20230712_171702_1407.0s_1410.0s.wav,0.999_3_CON-UNGR_20230712_171702_1407.0s_1410.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_4_CON-UNGR_20220830_164600_132.0s_135.0s.wav,0.999_4_CON-UNGR_20220830_164600_132.0s_135.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_4_CON-UNGR_20230713_161700_2253.0s_2256.0s.wav,0.999_4_CON-UNGR_20230713_161700_2253.0s_2256.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_4_CON-UNGR_20230802_065002_2502.0s_2505.0s.wav,0.999_4_CON-UNGR_20230802_065002_2502.0s_2505.0s.wav,Chirruping Wedgebill,0.999,T,,
U:\Song_Meter_data\Birdnetoutputs\fowlers_segments\Chirruping Wedgebill\Chirruping_Wedgebill_validate\0.999_5_CON-UNGR_20220830_164600_837.0s_840.0s.wav,0.999_5_CON-UNGR_20220830_164600_837.0s_840.0s.wav,Chirruping Wedgebill,0.999,T,,
